"Observation","Actual","Predicted","Baseline","X3.dBm","X7.dBm","X9.dBm","X12.dBm"
857,"3 dBm","12 dBm",0.12863073358699,0.156302793249759,0.0858983606261612,0.113002429130012,0.516165683407077
858,"3 dBm","12 dBm",0.129406316807303,0.157073799104197,0.0866428148367936,0.1148737690459,0.512003300205807
859,"3 dBm","12 dBm",0.130176229125702,0.157836062252768,0.0873867748943031,0.116766817243247,0.50783411648398
862,"3 dBm","12 dBm",0.133195193311856,0.160793399909611,0.0903546209364214,0.124556315757721,0.49110047008439
867,"3 dBm","12 dBm",0.138901083787391,0.166224689656861,0.0962194859925115,0.141176277687699,0.457478462875538
869,"3 dBm","12 dBm",0.140249452044539,0.167472547732245,0.0976635410965898,0.145546574471923,0.449067884654703
870,"3 dBm","12 dBm",0.14701702175675,0.173459920035862,0.105367175957971,0.171085975931174,0.403069906318243
874,"7 dBm","12 dBm",0.143728262185131,0.132293680376265,0.156953722660285,0.13760094488367,0.42942338989465
876,"7 dBm","12 dBm",0.146468162433655,0.134186996599924,0.162332715371862,0.148772686261305,0.408239439333254
877,"7 dBm","12 dBm",0.145199505854906,0.133443869523519,0.161360119610829,0.149179239858887,0.410817265151859
880,"7 dBm","12 dBm",0.148306481914947,0.13537961856103,0.165694027150683,0.155516643837468,0.395103228535872
882,"7 dBm","12 dBm",0.149312249305504,0.136004154832012,0.167340171938401,0.158507836542852,0.388835587381231
885,"7 dBm","12 dBm",0.149137855306493,0.135915492038847,0.167454198566656,0.159526995619274,0.38796545846873
886,"7 dBm","12 dBm",0.148941532306744,0.1358132225623,0.167539564473142,0.160515266456999,0.387190414200816
890,"7 dBm","12 dBm",0.149749363505333,0.136308311315842,0.168944689569265,0.163270808592115,0.381726827017445
896,"7 dBm","12 dBm",0.150398800869035,0.136712991272701,0.170501399419511,0.167188170700529,0.375198637738223
901,"7 dBm","12 dBm",0.151807751541071,0.137549165591368,0.173815897431894,0.175579599476379,0.361247585959289
904,"7 dBm","12 dBm",0.153244637136399,0.138355606952792,0.176129987742104,0.179883275671693,0.352386492497012
905,"7 dBm","12 dBm",0.152435229807968,0.137903184798412,0.175397998818463,0.17981656804712,0.354447018528037
913,"7 dBm","12 dBm",0.153890684378361,0.138694876031334,0.178138122164296,0.185876550657761,0.343399766768248
916,"7 dBm","12 dBm",0.153318121570649,0.138375964185219,0.177726735865614,0.186294659574709,0.344284518803809
923,"7 dBm","12 dBm",0.154178658704568,0.138787940055851,0.180455638321419,0.19471009924885,0.331867663669312
924,"7 dBm","12 dBm",0.154155735747563,0.138758653844827,0.180812892762158,0.1963624222018,0.329910295443651
934,"7 dBm","9 dBm",0.156197366369353,0.135589181740187,0.203997095875555,0.305550174165891,0.198666181849013
935,"7 dBm","12 dBm",0.186595486319596,0.165152388123968,0.159811028256056,0.105570658275131,0.38287043902525
936,"7 dBm","12 dBm",0.188506152227673,0.166273978857648,0.161711442006642,0.107296884758259,0.376211542149778
937,"7 dBm","12 dBm",0.187759461862088,0.165919843759015,0.161605817783434,0.108350177122092,0.376364699473371
942,"7 dBm","12 dBm",0.194451675941553,0.169994176254701,0.171433470509122,0.123442621487872,0.340678055806751
945,"7 dBm","12 dBm",0.196182766885819,0.170986729199907,0.174304125724368,0.128441198320969,0.330085179868937
948,"7 dBm","12 dBm",0.193390000204678,0.169536400125507,0.172065667859512,0.127465480436981,0.337542451373322
953,"7 dBm","12 dBm",0.195210885393007,0.170601163596141,0.176146197132825,0.136133820651803,0.321907933226223
956,"7 dBm","12 dBm",0.20082344545604,0.173378545756355,0.184577324448827,0.150570772127429,0.290649912211349
963,"7 dBm","12 dBm",0.202829251439152,0.174131655600001,0.189684376508061,0.162988547233265,0.270366169219521
967,"7 dBm","12 dBm",0.20312851146435,0.17418916283458,0.190866827682675,0.166359398292996,0.265456099725399
973,"7 dBm","12 dBm",0.203790717120755,0.174229476064348,0.193786838180934,0.175069537256997,0.253123431376966
974,"7 dBm","12 dBm",0.204000828665831,0.174310486260683,0.194039076082141,0.175424984598658,0.252224624392687
975,"7 dBm","12 dBm",0.205010006118696,0.174692845270601,0.195254795994152,0.177148072659196,0.247894279957355
976,"7 dBm","12 dBm",0.204105313412892,0.174234404555278,0.195042652324296,0.178819133129797,0.247798496577737
977,"7 dBm","12 dBm",0.204181657542141,0.17419966930681,0.195578707657378,0.180593600739696,0.245446364753976
981,"7 dBm","12 dBm",0.206904847026701,0.174695234182949,0.201274345242268,0.194474897228779,0.222650676319303
986,"7 dBm","9 dBm",0.206557438764777,0.173489110822994,0.20527819402645,0.211511672306141,0.203163584079637
990,"7 dBm","12 dBm",0.247446228793149,0.206766174713466,0.176699950170165,0.105661327747361,0.263426318575859
1003,"7 dBm","Baseline",0.24864842175247,0.207292189200506,0.181520457124705,0.116052521171639,0.24648641075068
1008,"7 dBm","Baseline",0.249594425366977,0.207589539617599,0.184339420094219,0.122052964635198,0.236423650286007
1009,"7 dBm","Baseline",0.24972201385471,0.207637342185583,0.184458401433695,0.122175859916366,0.236006382609646
1011,"7 dBm","Baseline",0.255044577624383,0.209421985891673,0.190317885026967,0.129753366336288,0.215462185120689
1012,"7 dBm","Baseline",0.249784234900282,0.207587643142649,0.185711903338738,0.12546655958372,0.231449659034611
1019,"7 dBm","Baseline",0.252026507804888,0.208212559907309,0.18949340528423,0.132342618438946,0.217924908564627
1023,"7 dBm","Baseline",0.256540977269939,0.209184049737537,0.19614443889292,0.14383979235623,0.194290741743374
1024,"7 dBm","Baseline",0.252315331656077,0.207961077173279,0.192328424861006,0.139997647829964,0.207397518479674
1026,"7 dBm","Baseline",0.260465949111278,0.209541080499466,0.202120202789619,0.154719805594616,0.173152962005022
1032,"7 dBm","Baseline",0.300868223528178,0.240584746306262,0.17872860504335,0.0962961519537879,0.183522273168423
1033,"7 dBm","Baseline",0.301947869060071,0.240856825072275,0.179580233313806,0.0970605748117757,0.180554497742071
1035,"7 dBm","Baseline",0.304814699366832,0.241524108668524,0.181865123752651,0.0991440529100689,0.172652015301924
1038,"7 dBm","Baseline",0.300917194233968,0.240473657388401,0.179939328523779,0.0989050033762228,0.17976481647763
1041,"7 dBm","Baseline",0.304955961401039,0.241084722264055,0.184841170571053,0.105687788710274,0.16343035705358
1045,"7 dBm","Baseline",0.303066031892898,0.240582162144894,0.184103861699752,0.106055805743007,0.16619213851945
1046,"7 dBm","Baseline",0.305636662730968,0.241028864243526,0.186251163503095,0.108206215532285,0.158877093990125
1057,"7 dBm","Baseline",0.302543476969691,0.239882339696186,0.186609551979341,0.11259046976537,0.158374161589412
1063,"7 dBm","Baseline",0.305459454033213,0.239877399878613,0.190469882924347,0.118601940018975,0.145591323144852
1065,"7 dBm","Baseline",0.306625747995685,0.239964362812814,0.191512456963286,0.119781205757217,0.142116226470997
1067,"7 dBm","Baseline",0.309276096312102,0.240070804473138,0.193922790720885,0.122568837435294,0.134161471058581
1069,"7 dBm","Baseline",0.307740811982754,0.239863491016949,0.19298549723651,0.122111028821881,0.137299170941907
1070,"7 dBm","Baseline",0.304018868248398,0.239478764204491,0.190089676928769,0.119416627844442,0.146996062773899
1075,"7 dBm","Baseline",0.306104893451936,0.239309058844694,0.192892641811444,0.123933777363931,0.137759628527995
1077,"7 dBm","Baseline",0.306099849289279,0.238175292757129,0.195773582385498,0.131500780557249,0.128450495010845
1080,"7 dBm","Baseline",0.304613071709084,0.237802354992053,0.195332896029875,0.132329766750679,0.129921910518308
1087,"7 dBm","Baseline",0.326960191234886,0.250554114253629,0.190028854414932,0.114503825982662,0.117953014113891
1090,"7 dBm","Baseline",0.325594860585966,0.249112976830029,0.192178556818098,0.121345317944582,0.111768287821323
1091,"7 dBm","Baseline",0.328293842667479,0.248641568079324,0.194713675624694,0.124561445697845,0.103789467930658
1095,"7 dBm","Baseline",0.3219266577629,0.248809641490174,0.190290687238225,0.120897131689475,0.118075881819226
1098,"7 dBm","Baseline",0.324294768342605,0.247114745001637,0.195026220238939,0.130281859633831,0.103282406782988
1101,"7 dBm","Baseline",0.32363061291223,0.246635958910027,0.195434318119719,0.132215450677719,0.102083659380305
1103,"7 dBm","Baseline",0.323573393520928,0.245222485583407,0.197570651682722,0.138108357678014,0.0955251115349291
1106,"7 dBm","Baseline",0.32616503491391,0.242598588624878,0.20221200895636,0.147603878279899,0.0814204892249523
1107,"7 dBm","Baseline",0.323363418607324,0.243606091638705,0.199673572100184,0.144295931381113,0.0890609862726755
1109,"7 dBm","Baseline",0.326330920994039,0.240647637066537,0.204428160651781,0.153799194879959,0.074794086407684
1116,"7 dBm","Baseline",0.313871161213638,0.237595357171836,0.202071365317385,0.16597782795522,0.0804842883419202
1118,"7 dBm","Baseline",0.312442504012517,0.235519578789106,0.201741663369081,0.183336547076298,0.0669597067529972
1122,"7 dBm","Baseline",0.302157522283202,0.229501392886027,0.20187133938558,0.20382655122717,0.0626431942180209
1126,"7 dBm","Baseline",0.294324813269034,0.234024745807998,0.194410470377095,0.191079463296313,0.0861605072495592
1130,"7 dBm","Baseline",0.297317918048697,0.22842846000238,0.200473940431262,0.208581395668362,0.065198285849299
1131,"7 dBm","Baseline",0.298528461126737,0.225713833985477,0.202836885662529,0.215432835956817,0.05748798326844
1132,"7 dBm","Baseline",0.297909570357364,0.225370931377309,0.202787439394727,0.216606848039775,0.0573252108308251
1140,"7 dBm","Baseline",0.294213987174177,0.223135686254173,0.202563595935783,0.224101385478801,0.0559853451570659
1144,"7 dBm","Baseline",0.290558920407142,0.223004290622186,0.201007860389729,0.226111825345329,0.0593171032356157
1147,"7 dBm","Baseline",0.291085537985184,0.217344882606036,0.204465763601627,0.23981519295109,0.0472886228560623
1148,"7 dBm","Baseline",0.289518635521949,0.221620931842487,0.201383337359273,0.230228119292349,0.0572489759839418
1160,"7 dBm","Baseline",0.282379886722462,0.207991298886341,0.205162928526328,0.266106455194067,0.0383594306708017
1163,"7 dBm","Baseline",0.299763436179571,0.229460304501974,0.198459669443905,0.214161604824409,0.0581549850501423
1164,"7 dBm","Baseline",0.300879581538971,0.225665606459161,0.201149240777636,0.222832316927827,0.0494732542964051
1166,"7 dBm","Baseline",0.299289110781523,0.226308792981405,0.200146101001667,0.222233227033723,0.0520227682016818
1167,"7 dBm","Baseline",0.28662366495569,0.239290615395798,0.183201587635084,0.180243229043568,0.11064090296986
1169,"7 dBm","Baseline",0.297245693833447,0.228192766844064,0.198175795220822,0.218578439472721,0.057807304628945
1170,"7 dBm","Baseline",0.295617518523075,0.230225335475576,0.196153253350203,0.213750495955195,0.0642533966959515
1177,"7 dBm","Baseline",0.291160297626568,0.22822817635164,0.195445978018123,0.22087771913833,0.0642878288653382
1178,"7 dBm","Baseline",0.293259381098124,0.219919354579168,0.201063708189179,0.240539133704625,0.0452184224289033
1180,"7 dBm","Baseline",0.279378378781466,0.235230705419181,0.183145329790652,0.194916558603365,0.107329027405336
1182,"7 dBm","Baseline",0.284773402921941,0.231617272799635,0.189794936212151,0.211187346405427,0.0826270416608469
1188,"7 dBm","Baseline",0.28895029546795,0.220574924859614,0.198920049880245,0.241688800658151,0.0498659291340399
1189,"7 dBm","12 dBm",0.0344146947193709,0.0487800912876531,0.0177005699008575,0.00982755792676009,0.889277086165358
1190,"7 dBm","Baseline",0.287164041212191,0.222378316309797,0.197165001876629,0.23820352046765,0.055089120133733
1197,"7 dBm","Baseline",0.278194544663018,0.216074687685849,0.196416778388387,0.258523493942923,0.0507904953198233
1199,"7 dBm","12 dBm",0.0624918170539039,0.0830405623431179,0.0336692592530662,0.0233739736499081,0.797424387700004
1201,"7 dBm","12 dBm",0.0681545507227764,0.0897784738894816,0.0374973736759777,0.0277065944558773,0.776863007255887
1203,"7 dBm","12 dBm",0.0756566258641437,0.098579614720731,0.0427289713890564,0.0341317747969662,0.748903013229103
1204,"7 dBm","12 dBm",0.0779915038591133,0.101289931837689,0.0443949537153454,0.0363016430100945,0.740021967577758
1206,"7 dBm","12 dBm",0.0819607800514529,0.105865989591856,0.0472690784024937,0.0401880447437604,0.724716107210437
1207,"7 dBm","12 dBm",0.0843852600659326,0.108641513713687,0.0490510703381579,0.0426898345282506,0.715232321353972
1208,"7 dBm","12 dBm",0.0852000081864451,0.109570875098367,0.0496544847422005,0.0435531806005397,0.712021451372448
1209,"7 dBm","12 dBm",0.0893184865053066,0.114242643338191,0.0527405843738967,0.048098707037084,0.695599578745521
1210,"7 dBm","12 dBm",0.0893184865053066,0.114242643338191,0.0527405843738967,0.048098707037084,0.695599578745521
1214,"7 dBm","12 dBm",0.0977322434224033,0.123648127577203,0.0592394377907579,0.0584054707602905,0.660974720449345
1224,"7 dBm","12 dBm",0.145286921407787,0.171980499503917,0.103312625267495,0.163872556089787,0.415547397731015
1232,"9 dBm","12 dBm",0.123015186366132,0.116688438080478,0.124343832145545,0.0865719397345373,0.549380603673308
1235,"9 dBm","12 dBm",0.13276324931565,0.124143186569328,0.137982303372636,0.104314038454869,0.500797222287516
1239,"9 dBm","12 dBm",0.13131401620536,0.123267304852332,0.137081823926657,0.10511186894478,0.503224986070872
1240,"9 dBm","12 dBm",0.123342747160005,0.117666486470893,0.128309079163346,0.0976057726628027,0.533075914542952
1241,"9 dBm","12 dBm",0.128052217664937,0.121055032075859,0.133787424492214,0.10296869992701,0.514136625839981
1242,"9 dBm","12 dBm",0.130313977894239,0.122655988974154,0.136435117446934,0.105598364661106,0.504996551023566
1243,"9 dBm","12 dBm",0.126466949053212,0.119969385396677,0.132190465832522,0.101938916342492,0.519434283375098
1246,"9 dBm","12 dBm",0.13444228626815,0.125619492528011,0.141843745198581,0.112248120209674,0.485846355795583
1247,"9 dBm","12 dBm",0.133883530533392,0.125320437579704,0.141727109218217,0.113338935766201,0.485729986902486
1248,"9 dBm","12 dBm",0.135643046081221,0.126692426286681,0.144949116022283,0.119249728367036,0.473465683242778
1250,"9 dBm","12 dBm",0.132182136799395,0.124397786334125,0.141332268327174,0.11662943618259,0.485458372356716
1253,"9 dBm","12 dBm",0.139730584095867,0.129624558155849,0.151382463446089,0.129718409877204,0.449543984424991
1259,"9 dBm","12 dBm",0.133206124163819,0.125459386206248,0.145086125452835,0.126689864576966,0.469558499600132
1268,"9 dBm","12 dBm",0.155647581246639,0.139318005690523,0.185759033676237,0.212492855557874,0.306782523828726
1270,"9 dBm","12 dBm",0.152637747057472,0.137705674597541,0.183010126024301,0.212602807085524,0.314043645235162
1271,"9 dBm","12 dBm",0.154812979799569,0.138669178978651,0.18703864216651,0.222119565904921,0.297359633150348
1275,"9 dBm","12 dBm",0.155366266814769,0.138266272195391,0.192278486056533,0.245451422582879,0.268637552350427
1277,"9 dBm","9 dBm",0.155885410283233,0.137626676716027,0.196933030680236,0.267310273643189,0.242244608677316
1278,"9 dBm","9 dBm",0.157932189133126,0.138204298083376,0.200364941891476,0.275084214931357,0.228414355960665
1287,"9 dBm","12 dBm",0.16447613939595,0.150182313526247,0.133925179337694,0.0762430077775484,0.47517335996256
1289,"9 dBm","12 dBm",0.185665327442343,0.164280107753266,0.156719959553393,0.0990363086814137,0.394298296569584
1294,"9 dBm","12 dBm",0.179574941218147,0.16105446058886,0.153793703111751,0.101816164460335,0.403760730620907
1295,"9 dBm","12 dBm",0.174414074219896,0.158320042235274,0.151663869123314,0.105389797919177,0.410212216502339
1298,"9 dBm","12 dBm",0.194581817292779,0.170307527366233,0.17655941086319,0.138826183843733,0.319725060634065
1301,"9 dBm","12 dBm",0.191541714329056,0.168792255549318,0.17579750009056,0.143292127883245,0.320576402147821
1302,"9 dBm","12 dBm",0.19178404450735,0.168917818996978,0.176063718033262,0.143605268519661,0.319629149942749
1313,"9 dBm","12 dBm",0.198583992012561,0.172109106624886,0.187216212296501,0.165134029063032,0.27695666000302
1314,"9 dBm","12 dBm",0.195158063616329,0.170465995578618,0.184844814183795,0.165593314605523,0.283937812015736
1315,"9 dBm","12 dBm",0.199976777536586,0.172467799779472,0.191364170829745,0.176502785276249,0.259688466577948
1317,"9 dBm","12 dBm",0.199441790705054,0.172098914513391,0.192007133178575,0.180399940085502,0.256052221517478
1321,"9 dBm","12 dBm",0.20147029017032,0.172415811581385,0.197194135943392,0.194578428635844,0.234341333669059
1327,"9 dBm","12 dBm",0.190778897372686,0.167540846869646,0.189533988623756,0.196580994482621,0.255565272651291
1330,"9 dBm","9 dBm",0.199791457636228,0.167739155038137,0.208840989124941,0.250991024328438,0.172637373872256
1335,"9 dBm","12 dBm",0.236936561316772,0.202112103518928,0.170011881355667,0.103529943108912,0.28740951069972
1338,"9 dBm","12 dBm",0.238136619255382,0.202806570216488,0.173533770019767,0.110741306795407,0.274781733712956
1340,"9 dBm","Baseline",0.250046532627229,0.207682513478206,0.185959575097626,0.125729682992403,0.230581695804537
1341,"9 dBm","12 dBm",0.241472334930275,0.204301584813439,0.178377752553565,0.11852622375468,0.257322103948041
1346,"9 dBm","Baseline",0.246285988368533,0.205879382298486,0.187646166605261,0.136727292834385,0.223461169893335
1351,"9 dBm","Baseline",0.253365938632992,0.207554317493728,0.196970561249946,0.15209055907831,0.190018623545024
1352,"9 dBm","Baseline",0.251533734704207,0.207018085603795,0.195519715519329,0.151028418194561,0.194900045978108
1354,"9 dBm","Baseline",0.249075643049833,0.206203369258209,0.193877318561315,0.150544391107007,0.200299278023635
1359,"9 dBm","Baseline",0.250990956803045,0.20556954779148,0.200114075726061,0.166877881925581,0.176447537753834
1363,"9 dBm","Baseline",0.247562376503276,0.199148009053917,0.210237867582592,0.211863285519745,0.13118846134047
1367,"9 dBm","Baseline",0.277052708638547,0.214711158880655,0.207332784151674,0.224655046195015,0.0762483021341096
1372,"9 dBm","Baseline",0.275073085289467,0.211054049958797,0.209017976418271,0.23686610852431,0.0679887798091546
1373,"9 dBm","Baseline",0.270194584299678,0.216490732519155,0.201525851344696,0.217382551664489,0.0944062801719821
1378,"9 dBm","Baseline",0.272583829709728,0.209707789251248,0.208602428135979,0.241679520162426,0.0674264327406188
1381,"9 dBm","Baseline",0.268594193235229,0.21263023542477,0.204040064453864,0.232272737356692,0.082462769529444
1382,"9 dBm","Baseline",0.270803003079316,0.208418395971489,0.208508680227505,0.246125633050389,0.0661442876713016
1386,"9 dBm","Baseline",0.270640385565569,0.206477188768922,0.209696509361665,0.251936670596389,0.0612492457074549
1388,"9 dBm","Baseline",0.269571895214224,0.207646050154644,0.20834893800133,0.248831247673065,0.0656018689567382
1389,"9 dBm","Baseline",0.268083494797791,0.209469761518132,0.206221302973674,0.243358409618429,0.0728670310919728
1391,"9 dBm","Baseline",0.269050394059917,0.20694443201623,0.208526587966216,0.251107753325641,0.0643708326319963
1397,"9 dBm","9 dBm",0.261044493355587,0.200495527752139,0.208056283394731,0.272759289231708,0.0576444062658357
1402,"9 dBm","9 dBm",0.256515154760984,0.193868254299409,0.209072400817051,0.292635419138256,0.0479087709843005
1404,"9 dBm","9 dBm",0.254739908662885,0.188994383287901,0.210351046711352,0.305400693581654,0.0405139677562082
1409,"9 dBm","Baseline",0.288377754598282,0.225557353958599,0.200442842878045,0.209127677349533,0.0764943712155415
1410,"9 dBm","Baseline",0.290409347292962,0.222220474939346,0.20398089109499,0.218905568997579,0.0644837176751233
1433,"9 dBm","Baseline",0.285035373244233,0.21869643540294,0.203757674333038,0.230814161458765,0.0616963555610231
1434,"9 dBm","Baseline",0.285050038316327,0.218655106079039,0.203791572118853,0.230923962585629,0.0615793209001532
1437,"9 dBm","Baseline",0.28542746990629,0.217477551123254,0.20471806804003,0.23398839242727,0.0583885185031562
1438,"9 dBm","Baseline",0.284413485622411,0.218338941485376,0.203686482574428,0.232049496061129,0.0615115942566565
1441,"9 dBm","Baseline",0.283105475492923,0.217800100194244,0.203393750982647,0.234052748169314,0.0616479251608723
1442,"9 dBm","Baseline",0.283193526668805,0.217535883188077,0.203605314764601,0.234756142430542,0.0609091329479746
1445,"9 dBm","Baseline",0.282481510397637,0.214695907048129,0.204984843034326,0.24268110273818,0.055156636781728
1450,"9 dBm","Baseline",0.301565577364983,0.236326189364813,0.196006768838259,0.182951855738229,0.0831496086937149
1455,"9 dBm","Baseline",0.299500462798432,0.234221778470605,0.196910962169191,0.190271730420862,0.0790950661409108
1456,"9 dBm","Baseline",0.29668505248856,0.23577621684139,0.193974997452683,0.184780431160869,0.0887833020564972
1458,"9 dBm","Baseline",0.295501763973254,0.235908634770641,0.193185640795734,0.184126104984672,0.0912778554756988
1463,"9 dBm","Baseline",0.287636586946687,0.235473578558123,0.188941753565543,0.183501745212978,0.104446335716669
1468,"9 dBm","Baseline",0.294581623292394,0.227723236211107,0.199713613122398,0.211491324110024,0.0664902032640762
1472,"9 dBm","Baseline",0.291212475558112,0.228034962092717,0.197871454537765,0.211438143189962,0.0714429646214435
1474,"9 dBm","Baseline",0.289574869854374,0.226803168196818,0.197979175473727,0.215587530610791,0.0700552558642905
1475,"9 dBm","Baseline",0.290967434929888,0.218243483154132,0.203940682633573,0.237809220017952,0.0490391792644553
1478,"9 dBm","Baseline",0.312026130784494,0.236988439613316,0.198419235246559,0.189111405138206,0.0634547892174247
1485,"9 dBm","Baseline",0.278616345786768,0.241867924721353,0.17224480315281,0.154110537576458,0.153160388762611
1494,"9 dBm","Baseline",0.292272068813939,0.229142536745352,0.1953538163686,0.217916558910019,0.06531501916209
1495,"9 dBm","Baseline",0.29309858689683,0.227238662328405,0.196954496958478,0.222880419850656,0.0598278339656314
1501,"9 dBm","Baseline",0.274658123677097,0.236126920875149,0.17864075216299,0.186280579979602,0.124293623305161
1504,"9 dBm","Baseline",0.282441049344624,0.231246253208865,0.188829872906789,0.212365637343625,0.0851171871960972
1505,"9 dBm","Baseline",0.286302310432703,0.22289038416227,0.196487150018121,0.237282240210724,0.0570379151761813
1509,"9 dBm","Baseline",0.284543635882815,0.214468117625328,0.19999341730273,0.258300384636933,0.0426944445521938
1511,"9 dBm","Baseline",0.279734953567266,0.227216914448609,0.190508204194128,0.226360799807688,0.0761791279823091
1513,"9 dBm","Baseline",0.278402576029034,0.225395897955748,0.191095755172367,0.232431410390501,0.0726743604523491
1515,"9 dBm","Baseline",0.249631331004695,0.230577018012647,0.162582901817119,0.172335597378165,0.184873151787374
1516,"9 dBm","12 dBm",0.0418669558995846,0.0583163768151183,0.022454628684298,0.0141231268037594,0.86323891179724
1519,"9 dBm","12 dBm",0.0604507056623524,0.0805915794488903,0.0323147604260228,0.0219151116763988,0.804727842786336
1520,"9 dBm","12 dBm",0.0674296337018822,0.0889204969339379,0.0370015437816653,0.0271279344730463,0.779520391109468
1524,"9 dBm","12 dBm",0.0703576365864535,0.0923777623939766,0.0390146825298714,0.0295098237309967,0.768740094758702
1527,"9 dBm","12 dBm",0.0748865801061911,0.0976827475781589,0.0421834911466645,0.0334344004042334,0.751812780764752
1531,"9 dBm","12 dBm",0.0827655477739017,0.106788933918158,0.0478583358920631,0.0410074485947693,0.721579733821108
1532,"9 dBm","12 dBm",0.0835737400532188,0.107714153800556,0.0484523432784334,0.0418413178505592,0.718418445017233
1534,"9 dBm","12 dBm",0.0852000081864451,0.109570875098367,0.0496544847422005,0.0435531806005397,0.712021451372448
1536,"9 dBm","12 dBm",0.088489190761568,0.113305458487353,0.052114293896519,0.0471584919635891,0.698932564890971
1537,"9 dBm","12 dBm",0.0901503534423535,0.115180935202422,0.0533713224134941,0.0490548375507796,0.692242551390951
1543,"9 dBm","12 dBm",0.104559101003859,0.131135944115664,0.0647188040333116,0.0679135437317309,0.631672607115435
1548,"12 dBm","12 dBm",0.108648367618119,0.106290228201994,0.110044781752964,0.0774989430684168,0.597517679358507
1549,"12 dBm","12 dBm",0.125664143763895,0.119010472305687,0.129268807496944,0.0949183122076611,0.531138264225813
1552,"12 dBm","12 dBm",0.134635943401393,0.125880429431112,0.142900952803491,0.115180082362195,0.481402592001809
1555,"12 dBm","12 dBm",0.136614018760806,0.127430268361991,0.146693070918344,0.122445901830565,0.466816740128295
1557,"12 dBm","12 dBm",0.135378408537052,0.126748297801948,0.146330242589282,0.124708386974958,0.46683466409676
1558,"12 dBm","12 dBm",0.137313478505291,0.128088927161803,0.14899451962334,0.128398077392656,0.45720499731691
1560,"12 dBm","12 dBm",0.138994100010033,0.129276654228149,0.151664438654474,0.132881246222487,0.447183560884857
1563,"12 dBm","12 dBm",0.141349326229588,0.13091298697198,0.155521207436702,0.139655396230378,0.432561083131352
1565,"12 dBm","12 dBm",0.139543748211883,0.129768836305044,0.153557319157091,0.138050171686833,0.439079924639149
1566,"12 dBm","12 dBm",0.140904287430065,0.130684607624107,0.155578343447223,0.141248348317,0.431584413181605
1568,"12 dBm","12 dBm",0.143071997265399,0.132076152181667,0.158325131707019,0.144609080164145,0.421917638681769
1569,"12 dBm","12 dBm",0.14284657070154,0.131959483123697,0.158354994280063,0.145434169585946,0.421404782308755
1571,"12 dBm","12 dBm",0.147200603753921,0.134724724004575,0.164596252748922,0.154950876086217,0.398527543406366
1575,"12 dBm","12 dBm",0.144812773170506,0.13333442501456,0.162823905636195,0.156047128566296,0.402981767612442
1577,"12 dBm","12 dBm",0.14822227059988,0.13542582616347,0.167623509041058,0.163287865847802,0.385440528347791
1582,"12 dBm","12 dBm",0.1470738860201,0.134812155517588,0.168170131018429,0.16951848560577,0.380425341838112
1586,"12 dBm","12 dBm",0.148862449211569,0.135882698458969,0.172352822058556,0.180343703759597,0.362558326511309
1591,"12 dBm","12 dBm",0.150127389015647,0.136562633622353,0.176309931860296,0.192554860139949,0.344445185361755
1597,"12 dBm","12 dBm",0.151277811525396,0.137117738377403,0.17946375737085,0.202002667145853,0.330138025580498
1598,"12 dBm","12 dBm",0.152255112491361,0.137574339380532,0.181652356336464,0.207928314196603,0.32058987759504
1600,"12 dBm","12 dBm",0.151467699914509,0.13708853318937,0.181710059112875,0.211572727665446,0.318160980117799
1602,"12 dBm","12 dBm",0.156264756608344,0.139328204723396,0.189207411383879,0.226026276629371,0.289173350655009
1605,"12 dBm","12 dBm",0.152467500993936,0.137288146271173,0.186068838464595,0.228060172037953,0.296115342232342
1610,"12 dBm","12 dBm",0.152553040871538,0.140514129796618,0.118124424067058,0.0577745573580189,0.531033847906767
1612,"12 dBm","12 dBm",0.163688856398757,0.149017791953828,0.130705071370339,0.0700707563345613,0.486517523942515
1616,"12 dBm","12 dBm",0.169125958211675,0.153036810764731,0.137153037300715,0.0770004977732996,0.46368369594958
1617,"12 dBm","12 dBm",0.168324632890835,0.152629588614436,0.136940312832534,0.0776617536531583,0.464443712009037
1619,"12 dBm","12 dBm",0.169655606018405,0.153630802705849,0.138691749921981,0.0798042460786414,0.458217595275123
1620,"12 dBm","12 dBm",0.170887042056455,0.154439276015129,0.139830916982135,0.0806652604822546,0.454177504464026
1621,"12 dBm","12 dBm",0.171532230932355,0.154861076395662,0.140428690152673,0.0811186341848038,0.452059368334506
1623,"12 dBm","12 dBm",0.169673055367782,0.153702640388105,0.138972922827634,0.0804411043391179,0.457210277077361
1626,"12 dBm","12 dBm",0.171027788047621,0.154591266992216,0.140229065970255,0.0813969123956117,0.452754966594296
1630,"12 dBm","12 dBm",0.172466575207695,0.155588065755279,0.141837672111339,0.0830666901692397,0.447040996756447
1636,"12 dBm","12 dBm",0.172706596063087,0.155860682945359,0.142607390845587,0.0845529157928666,0.444272414353101
1640,"12 dBm","12 dBm",0.174650673352392,0.157113953162141,0.144432302413259,0.0859864130928972,0.43781665797931
1642,"12 dBm","12 dBm",0.173031462212824,0.156128731488837,0.14318652930889,0.0854583992818563,0.442194877707593
1643,"12 dBm","12 dBm",0.173850281800371,0.156656832721398,0.143956561645284,0.0860666545601323,0.439469669272815
1644,"12 dBm","12 dBm",0.174373098114185,0.156992930091658,0.144448804315859,0.0864564834496894,0.437728684028608
1646,"12 dBm","12 dBm",0.171409912545125,0.155134955021696,0.141936710069073,0.0849240947383028,0.446594327625803
