"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"3",0,10,0.0342,286315,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.45684561807941
"3",0,10,0.0343,285774,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.45602423342296
"3",0,10,0.0346,289651,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.46187653157827
"3",0,10,0.0347,312844,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.49532921832021
"3",0,15,0.0358,102719,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01165501072478
"3",0,15,0.0359,104221,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01795940293773
"3",0,15,0.036,101951,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00839574978502
"3",0,15,0.036,102504,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01074504997176
"3",0,15,0.036,103442,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01470110723731
"3",0,15,0.036,103887,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01656538552868
"3",0,15,0.036,104005,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01705839402693
"3",0,15,0.0361,98384,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.99292888995772
"3",0,15,0.0361,103315,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01416758360701
"3",0,15,0.0361,103561,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01520042898354
"3",0,15,0.0361,103904,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01663644669252
"3",0,15,0.0361,104660,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01978487995846
"3",0,15,0.0362,97731,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.9900367863184
"3",0,15,0.0362,100714,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00309415706893
"3",0,15,0.0362,102190,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00941264900368
"3",0,15,0.0362,102288,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00982893286993
"3",0,15,0.0362,103214,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01374281690207
"3",0,15,0.0362,104710,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01999230716466
"3",0,15,0.0363,100263,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00114502666119
"3",0,15,0.0363,101508,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00650454941236
"3",0,15,0.0363,101936,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00833184817934
"3",0,15,0.0363,102768,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01186213061944
"3",0,15,0.0364,101335,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00576375754087
"3",0,15,0.0364,102471,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01060521264341
"3",0,15,0.0364,102566,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01100765294728
"3",0,15,0.0364,102663,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01141818125813
"3",0,15,0.0365,101472,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00635050026995
"3",0,15,0.0365,101811,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00779896883221
"3",0,15,0.0365,102087,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00897469566118
"3",0,15,0.0365,102844,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01218318251403
"3",0,15,0.0365,103374,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.0144155225606
"3",0,15,0.0366,100143,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00062493420922
"3",0,15,0.0366,101453,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00626917452049
"3",0,15,0.0366,101642,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00707747479842
"3",0,15,0.0366,102246,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00965057435606
"3",0,15,0.0366,102918,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01249555778907
"3",0,15,0.0367,98794,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.99473496556579
"3",0,15,0.0367,100770,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00333556829961
"3",0,15,0.0367,101318,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00569089473255
"3",0,15,0.0368,100822,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00355961577682
"3",0,15,0.0368,101987,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00854907528772
"3",0,15,0.0369,100104,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00045576996862
"3",0,15,0.0369,100336,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.0014611118111
"3",0,15,0.0369,102517,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.01080012504404
"3",0,15,0.0369,105154,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.02182992771928
"3",0,15,0.037,101948,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00838297021605
"3",0,15,0.0371,98874,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.99508649650573
"3",0,15,0.0373,96621,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.98507602280041
"3",0,15,0.0375,100283,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.0012316482148
"3",0,15,0.0375,101103,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",5.00476833801991
"3",0,20,0.0388,32573,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.51287109203932
"3",0,20,0.039,30171,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.47960409904391
"3",0,20,0.039,30982,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.49112346701797
"3",0,20,0.039,32994,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.51844813269814
"3",0,20,0.0391,31155,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.49354169516748
"3",0,20,0.0391,31913,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50398124070422
"3",0,20,0.0391,32618,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.5134706427515
"3",0,20,0.0391,32702,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.51458759436316
"3",0,20,0.0392,32488,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.5117363441192
"3",0,20,0.0392,32564,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.5127510825101
"3",0,20,0.0392,33018,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.51876391625996
"3",0,20,0.0393,31985,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50495993290861
"3",0,20,0.0393,32321,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.5094982259296
"3",0,20,0.0394,30082,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.47832114370415
"3",0,20,0.0394,31738,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50159323932735
"3",0,20,0.0394,32106,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50659972804196
"3",0,20,0.0394,32245,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50847584964823
"3",0,20,0.0395,31733,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50152481740263
"3",0,20,0.0395,32144,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50711343009751
"3",0,20,0.0395,32553,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.51260435914683
"3",0,20,0.0396,31937,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.5043077165564
"3",0,20,0.0397,30949,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.49066065335614
"3",0,20,0.0397,31305,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.49562758090649
"3",0,20,0.0397,31810,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50257732165863
"3",0,20,0.0397,32422,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.51085319629806
"3",0,20,0.0398,30336,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48197263156396
"3",0,20,0.0398,31702,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50110036069721
"3",0,20,0.0398,31744,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50167533141037
"3",0,20,0.0398,31750,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50175740797895
"3",0,20,0.0398,32003,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.5052042617375
"3",0,20,0.0399,30812,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48873398393909
"3",0,20,0.0399,31542,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.49890299595187
"3",0,20,0.0399,31599,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.4996870826184
"3",0,20,0.0399,32767,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.51544993495972
"3",0,20,0.04,31386,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.49674980739456
"3",0,20,0.04,31701,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.5010866616362
"3",0,20,0.04,31713,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50125102185586
"3",0,20,0.0401,31012,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.49154377915017
"3",0,20,0.0401,31274,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.49519731836546
"3",0,20,0.0402,30526,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48468412668768
"3",0,20,0.0402,31044,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.491991664182
"3",0,20,0.0403,30711,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48730809910935
"3",0,20,0.0403,30738,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48768973494167
"3",0,20,0.0404,30621,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48603355215579
"3",0,20,0.0404,30874,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48960696626772
"3",0,20,0.0404,31828,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50282299421936
"3",0,20,0.0404,32057,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.50593642456655
"3",0,20,0.0405,30588,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48556527948286
"3",0,20,0.0405,32600,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.51323092178024
"3",0,20,0.0406,30590,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.48559367402238
"3",0,25,0.0402,9130,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96051834278071
"3",0,25,0.0405,9246,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96600085762878
"3",0,25,0.0409,8878,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.94836405598837
"3",0,25,0.0409,10329,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.01410032151962
"3",0,25,0.0412,9041,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.95626450269828
"3",0,25,0.0412,9638,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.98403198027118
"3",0,25,0.0412,10042,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.00186346269252
"3",0,25,0.0412,10096,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.00419235625971
"3",0,25,0.0415,9553,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.98018523694734
"3",0,25,0.0415,10182,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.00787574376759
"3",0,25,0.0416,9504,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.97795212120146
"3",0,25,0.0416,10578,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.02444461713135
"3",0,25,0.0417,10788,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.03298119309737
"3",0,25,0.0419,9386,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.97252681786586
"3",0,25,0.0419,9529,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.97909290063833
"3",0,25,0.0419,9708,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.98717450108754
"3",0,25,0.042,9624,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.98340073818054
"3",0,25,0.0421,10298,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.01279505814541
"3",0,25,0.0421,10656,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.02763496577754
"3",0,25,0.0422,9043,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.95636055367332
"3",0,25,0.0422,10622,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.02624718147777
"3",0,25,0.0423,9582,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.98150148814825
"3",0,25,0.0424,9329,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.9698816437465
"3",0,25,0.0425,9324,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96964884048073
"3",0,25,0.0425,10353,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",4.01510816064584
"3",0,25,0.0426,9288,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96796896287869
"3",0,25,0.0426,9607,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.98263299439485
"3",0,25,0.0427,9466,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.97621237711738
"3",0,25,0.0427,9916,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.99638031323341
"3",0,25,0.0428,9433,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.97469587190968
"3",0,25,0.0429,9092,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.95870719108728
"3",0,25,0.0429,9174,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96260607292413
"3",0,25,0.0429,9198,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96374061885788
"3",0,25,0.043,9176,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96270073170434
"3",0,25,0.043,9302,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96862302095699
"3",0,25,0.0431,9124,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96023287312851
"3",0,25,0.0431,9926,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.99681802187952
"3",0,25,0.0433,8536,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.93130528142167
"3",0,25,0.0434,9210,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.96430678230394
"3",0,25,0.0434,9599,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.98227123303957
"3",0,25,0.0435,8890,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.94895061024555
"3",0,25,0.0437,8254,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.91671707759881
"3",0,25,0.0437,9948,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.9977794308656
"3",0,25,0.0438,8744,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.9417598138147
"3",0,25,0.0445,9391,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.97275808390354
"3",0,25,0.0446,8971,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.95288926491093
"3",0,25,0.0448,8588,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.93394260274126
"3",0,25,0.0449,8850,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.94699234074837
"3",0,25,0.0467,7742,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.88890925926353
"3",0,25,0.0469,7810,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.89270663780567
"3",0,27,0.0519,3604,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.55690526905545
"3",0,27,0.052,3112,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.49317912068252
"3",0,27,0.0523,2717,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.43424945239648
"3",0,27,0.0524,3080,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.48869169831694
"3",0,27,0.0524,3470,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.54045461367141
"3",0,27,0.0524,3568,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.55254654795566
"3",0,27,0.0525,3254,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.51255099290421
"3",0,27,0.0526,3469,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.54032947479087
"3",0,27,0.0527,3296,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.51811894714315
"3",0,27,0.0527,3362,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.52672686731464
"3",0,27,0.0528,2927,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.46657107238635
"3",0,27,0.0528,3108,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.49262072204319
"3",0,27,0.0528,3173,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.50160692241883
"3",0,27,0.0528,3430,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.53542071805617
"3",0,27,0.0529,3331,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.52270499273475
"3",0,27,0.053,2878,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.45924166487808
"3",0,27,0.053,3184,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.50310943667137
"3",0,27,0.053,3276,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.51547644138238
"3",0,27,0.053,3344,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.52439612210384
"3",0,27,0.0531,2935,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.46775605124403
"3",0,27,0.0531,3008,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.47842218774008
"3",0,27,0.0531,3201,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.50542132758328
"3",0,27,0.0531,3228,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.50906804501716
"3",0,27,0.0532,3342,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.52413637659257
"3",0,27,0.0533,3082,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.48897352472651
"3",0,27,0.0533,3168,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.5009222391903
"3",0,27,0.0534,3058,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.48557947698468
"3",0,27,0.0534,3550,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.55035067230162
"3",0,27,0.0535,2911,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.464191370641
"3",0,27,0.0535,3038,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.48273070007994
"3",0,27,0.0536,3530,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.5478977175631
"3",0,27,0.0537,2921,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.46568021159828
"3",0,27,0.0537,3029,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.4814426285023
"3",0,27,0.0537,3097,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.49108141342319
"3",0,27,0.0537,3224,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.50852971897129
"3",0,27,0.0538,2908,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.46374372124706
"3",0,27,0.0538,2970,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.47290265180366
"3",0,27,0.0538,3124,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.49485002168009
"3",0,27,0.0538,3250,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.51201696949613
"3",0,27,0.054,2882,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.45984464238821
"3",0,27,0.054,2928,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.4667193716816
"3",0,27,0.054,2976,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.47377883464672
"3",0,27,0.0541,2876,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.45893986189033
"3",0,27,0.0541,2894,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.46164856806346
"3",0,27,0.0541,3245,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.51134851549021
"3",0,27,0.0542,2859,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.45636603312904
"3",0,27,0.0543,2844,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.45408227073109
"3",0,27,0.0543,3381,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.52917360326172
"3",0,27,0.0544,3594,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.5556988947189
"3",0,27,0.0549,3248,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.51174971134498
"3",0,28,0.0498,2519,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.40140054078154
"3",0,28,0.0505,3536,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.54863505981475
"3",0,28,0.0506,1939,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.28780172993023
"3",0,28,0.0507,3324,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.52179164963912
"3",0,28,0.0508,2729,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.43616264704076
"3",0,28,0.0508,3282,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.51627088272934
"3",0,28,0.0508,3450,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.53794495929149
"3",0,28,0.0514,2840,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.45347123372294
"3",0,28,0.0517,2581,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.4119562379304
"3",0,28,0.0517,3044,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.48358729696889
"3",0,28,0.0518,2998,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.47697646575953
"3",0,28,0.0519,2858,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.45621415535799
"3",0,28,0.052,2634,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.42078061954857
"3",0,28,0.052,3016,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.47957531017499
"3",0,28,0.0522,2172,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.33705972632052
"3",0,28,0.0522,2920,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.46553155697355
"3",0,28,0.0523,2376,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.37602918172818
"3",0,28,0.0524,1517,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.18127177155946
"3",0,28,0.0524,2765,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.44185217577329
"3",0,28,0.0525,2103,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.3230457354817
"3",0,28,0.0525,2163,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.33525725643453
